cohort,model_key,outer_group,outer_fold_id,target_id,target_name_raw,method_id,y_true,y_pred,null_pred
voronoi,VF60_VF60_C400_R,VF60,HOLD_VF60,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-04,2.325825967027673,2.36177138415987,1.7744347629626769
voronoi,VF60_VF60_C400_U,VF60,HOLD_VF60,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-04,5.24763289159028,3.2518133752565497,1.7744347629626769
voronoi,VF60_VF60_C50_R,VF60,HOLD_VF60,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-04,1.254264945834442,0.9577492511126932,1.7744347629626769
voronoi,VF60_VF60_C50_U,VF60,HOLD_VF60,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-04,1.747573255440052,1.6049488342656963,1.7744347629626769
voronoi,VF60_VF60_C800_R,VF60,HOLD_VF60,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-04,3.348853046148763,2.5895669313671807,1.7744347629626769
voronoi,VF60_VF60_C800_U,VF60,HOLD_VF60,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-04,5.028806184712068,3.5489247533397688,1.7744347629626769
voronoi,VF30_VF30_C100_R,VF30,HOLD_VF30,COMP-Y-SEA,SEA,FS4-METHOD-01,1.122971487161415,1.0718248378655444,2.838201356987477
voronoi,VF30_VF30_C100_U,VF30,HOLD_VF30,COMP-Y-SEA,SEA,FS4-METHOD-01,1.359863560427873,3.1137429003624724,2.838201356987477
voronoi,VF30_VF30_C200_R,VF30,HOLD_VF30,COMP-Y-SEA,SEA,FS4-METHOD-01,1.860301758402704,1.496681492355473,2.838201356987477
voronoi,VF30_VF30_C200_U,VF30,HOLD_VF30,COMP-Y-SEA,SEA,FS4-METHOD-01,5.708155385722058,3.15356748311913,2.838201356987477
voronoi,VF30_VF30_C400_R,VF30,HOLD_VF30,COMP-Y-SEA,SEA,FS4-METHOD-01,1.717239072136082,1.9688933482754167,2.838201356987477
voronoi,VF30_VF30_C400_U,VF30,HOLD_VF30,COMP-Y-SEA,SEA,FS4-METHOD-01,5.866829957311544,4.417674532816579,2.838201356987477
voronoi,VF30_VF30_C50_R,VF30,HOLD_VF30,COMP-Y-SEA,SEA,FS4-METHOD-01,0.7531539185672804,-0.696140461496112,2.838201356987477
voronoi,VF30_VF30_C50_U,VF30,HOLD_VF30,COMP-Y-SEA,SEA,FS4-METHOD-01,1.535669337765385,0.7340158621655871,2.838201356987477
voronoi,VF30_VF30_C800_R,VF30,HOLD_VF30,COMP-Y-SEA,SEA,FS4-METHOD-01,4.43413967744335,2.2987205179914825,2.838201356987477
voronoi,VF30_VF30_C800_U,VF30,HOLD_VF30,COMP-Y-SEA,SEA,FS4-METHOD-01,5.731270162061669,4.267229670467224,2.838201356987477
voronoi,VF30_VF30_C100_R,VF30,HOLD_VF30,COMP-Y-SEA,SEA,FS4-METHOD-02,1.122971487161415,0.9235779194765963,2.838201356987477
voronoi,VF30_VF30_C100_U,VF30,HOLD_VF30,COMP-Y-SEA,SEA,FS4-METHOD-02,1.359863560427873,3.0688722237694535,2.838201356987477
voronoi,VF30_VF30_C200_R,VF30,HOLD_VF30,COMP-Y-SEA,SEA,FS4-METHOD-02,1.860301758402704,1.3300359999977478,2.838201356987477
voronoi,VF30_VF30_C200_U,VF30,HOLD_VF30,COMP-Y-SEA,SEA,FS4-METHOD-02,5.708155385722058,3.141762695221812,2.838201356987477
voronoi,VF30_VF30_C400_R,VF30,HOLD_VF30,COMP-Y-SEA,SEA,FS4-METHOD-02,1.717239072136082,1.9340418864086713,2.838201356987477
voronoi,VF30_VF30_C400_U,VF30,HOLD_VF30,COMP-Y-SEA,SEA,FS4-METHOD-02,5.866829957311544,4.3075696259967255,2.838201356987477
voronoi,VF30_VF30_C50_R,VF30,HOLD_VF30,COMP-Y-SEA,SEA,FS4-METHOD-02,0.7531539185672804,-0.4682288117037814,2.838201356987477
voronoi,VF30_VF30_C50_U,VF30,HOLD_VF30,COMP-Y-SEA,SEA,FS4-METHOD-02,1.535669337765385,0.7530478630562203,2.838201356987477
voronoi,VF30_VF30_C800_R,VF30,HOLD_VF30,COMP-Y-SEA,SEA,FS4-METHOD-02,4.43413967744335,2.2499183423799365,2.838201356987477
voronoi,VF30_VF30_C800_U,VF30,HOLD_VF30,COMP-Y-SEA,SEA,FS4-METHOD-02,5.731270162061669,4.464287855540271,2.838201356987477
voronoi,VF30_VF30_C100_R,VF30,HOLD_VF30,COMP-Y-SEA,SEA,FS4-METHOD-03,1.122971487161415,1.0867213866937122,2.838201356987477
voronoi,VF30_VF30_C100_U,VF30,HOLD_VF30,COMP-Y-SEA,SEA,FS4-METHOD-03,1.359863560427873,3.0064908469270777,2.838201356987477
voronoi,VF30_VF30_C200_R,VF30,HOLD_VF30,COMP-Y-SEA,SEA,FS4-METHOD-03,1.860301758402704,1.479119571432309,2.838201356987477
voronoi,VF30_VF30_C200_U,VF30,HOLD_VF30,COMP-Y-SEA,SEA,FS4-METHOD-03,5.708155385722058,3.1418540687616896,2.838201356987477
voronoi,VF30_VF30_C400_R,VF30,HOLD_VF30,COMP-Y-SEA,SEA,FS4-METHOD-03,1.717239072136082,2.0357269847774546,2.838201356987477
voronoi,VF30_VF30_C400_U,VF30,HOLD_VF30,COMP-Y-SEA,SEA,FS4-METHOD-03,5.866829957311544,4.451626501343151,2.838201356987477
voronoi,VF30_VF30_C50_R,VF30,HOLD_VF30,COMP-Y-SEA,SEA,FS4-METHOD-03,0.7531539185672804,-0.13312897334034623,2.838201356987477
voronoi,VF30_VF30_C50_U,VF30,HOLD_VF30,COMP-Y-SEA,SEA,FS4-METHOD-03,1.535669337765385,1.0886466554958578,2.838201356987477
voronoi,VF30_VF30_C800_R,VF30,HOLD_VF30,COMP-Y-SEA,SEA,FS4-METHOD-03,4.43413967744335,2.355435826925396,2.838201356987477
voronoi,VF30_VF30_C800_U,VF30,HOLD_VF30,COMP-Y-SEA,SEA,FS4-METHOD-03,5.731270162061669,4.575601076657275,2.838201356987477
voronoi,VF30_VF30_C100_R,VF30,HOLD_VF30,COMP-Y-SEA,SEA,FS4-METHOD-04,1.122971487161415,0.7800514649104603,2.838201356987477
voronoi,VF30_VF30_C100_U,VF30,HOLD_VF30,COMP-Y-SEA,SEA,FS4-METHOD-04,1.359863560427873,2.9934142068458716,2.838201356987477
voronoi,VF30_VF30_C200_R,VF30,HOLD_VF30,COMP-Y-SEA,SEA,FS4-METHOD-04,1.860301758402704,1.2993697815396037,2.838201356987477
voronoi,VF30_VF30_C200_U,VF30,HOLD_VF30,COMP-Y-SEA,SEA,FS4-METHOD-04,5.708155385722058,3.203994576533142,2.838201356987477
voronoi,VF30_VF30_C400_R,VF30,HOLD_VF30,COMP-Y-SEA,SEA,FS4-METHOD-04,1.717239072136082,1.9130211431427282,2.838201356987477
voronoi,VF30_VF30_C400_U,VF30,HOLD_VF30,COMP-Y-SEA,SEA,FS4-METHOD-04,5.866829957311544,4.207994821571146,2.838201356987477
voronoi,VF30_VF30_C50_R,VF30,HOLD_VF30,COMP-Y-SEA,SEA,FS4-METHOD-04,0.7531539185672804,-0.48406235826658683,2.838201356987477
voronoi,VF30_VF30_C50_U,VF30,HOLD_VF30,COMP-Y-SEA,SEA,FS4-METHOD-04,1.535669337765385,1.1220880442682926,2.838201356987477
voronoi,VF30_VF30_C800_R,VF30,HOLD_VF30,COMP-Y-SEA,SEA,FS4-METHOD-04,4.43413967744335,2.280630525293203,2.838201356987477
voronoi,VF30_VF30_C800_U,VF30,HOLD_VF30,COMP-Y-SEA,SEA,FS4-METHOD-04,5.731270162061669,4.3813563589761655,2.838201356987477
voronoi,VF45_VF45_C100_R,VF45,HOLD_VF45,COMP-Y-SEA,SEA,FS4-METHOD-01,1.088836664459288,1.5336631905442695,3.067244473957343
voronoi,VF45_VF45_C100_U,VF45,HOLD_VF45,COMP-Y-SEA,SEA,FS4-METHOD-01,1.489305214938587,2.972898612413858,3.067244473957343
voronoi,VF45_VF45_C200_R,VF45,HOLD_VF45,COMP-Y-SEA,SEA,FS4-METHOD-01,1.284443194711942,2.190841849977555,3.067244473957343
voronoi,VF45_VF45_C200_U,VF45,HOLD_VF45,COMP-Y-SEA,SEA,FS4-METHOD-01,4.604748564781751,4.36495981886361,3.067244473957343
voronoi,VF45_VF45_C400_R,VF45,HOLD_VF45,COMP-Y-SEA,SEA,FS4-METHOD-01,3.389871365295835,2.8620356173071104,3.067244473957343
voronoi,VF45_VF45_C400_U,VF45,HOLD_VF45,COMP-Y-SEA,SEA,FS4-METHOD-01,4.142430801707074,4.778068298065296,3.067244473957343
voronoi,VF45_VF45_C50_R,VF45,HOLD_VF45,COMP-Y-SEA,SEA,FS4-METHOD-01,0.7839432843788675,-0.1479905465779161,3.067244473957343
voronoi,VF45_VF45_C50_U,VF45,HOLD_VF45,COMP-Y-SEA,SEA,FS4-METHOD-01,1.651487123609349,1.6025167752559972,3.067244473957343
voronoi,VF45_VF45_C800_R,VF45,HOLD_VF45,COMP-Y-SEA,SEA,FS4-METHOD-01,2.889541884891959,3.5558168434030586,3.067244473957343
voronoi,VF45_VF45_C800_U,VF45,HOLD_VF45,COMP-Y-SEA,SEA,FS4-METHOD-01,4.184123878827394,5.340217375945379,3.067244473957343
voronoi,VF45_VF45_C100_R,VF45,HOLD_VF45,COMP-Y-SEA,SEA,FS4-METHOD-02,1.088836664459288,1.4891953174732022,3.067244473957343
voronoi,VF45_VF45_C100_U,VF45,HOLD_VF45,COMP-Y-SEA,SEA,FS4-METHOD-02,1.489305214938587,2.999432447014683,3.067244473957343
voronoi,VF45_VF45_C200_R,VF45,HOLD_VF45,COMP-Y-SEA,SEA,FS4-METHOD-02,1.284443194711942,2.2496081694952896,3.067244473957343
voronoi,VF45_VF45_C200_U,VF45,HOLD_VF45,COMP-Y-SEA,SEA,FS4-METHOD-02,4.604748564781751,4.299498158449537,3.067244473957343
voronoi,VF45_VF45_C400_R,VF45,HOLD_VF45,COMP-Y-SEA,SEA,FS4-METHOD-02,3.389871365295835,3.0663150795435197,3.067244473957343
voronoi,VF45_VF45_C400_U,VF45,HOLD_VF45,COMP-Y-SEA,SEA,FS4-METHOD-02,4.142430801707074,4.730776399652242,3.067244473957343
voronoi,VF45_VF45_C50_R,VF45,HOLD_VF45,COMP-Y-SEA,SEA,FS4-METHOD-02,0.7839432843788675,0.030863589177496653,3.067244473957343
voronoi,VF45_VF45_C50_U,VF45,HOLD_VF45,COMP-Y-SEA,SEA,FS4-METHOD-02,1.651487123609349,1.7487604188457864,3.067244473957343
voronoi,VF45_VF45_C800_R,VF45,HOLD_VF45,COMP-Y-SEA,SEA,FS4-METHOD-02,2.889541884891959,3.59639526632702,3.067244473957343
voronoi,VF45_VF45_C800_U,VF45,HOLD_VF45,COMP-Y-SEA,SEA,FS4-METHOD-02,4.184123878827394,5.569431554781127,3.067244473957343
voronoi,VF45_VF45_C100_R,VF45,HOLD_VF45,COMP-Y-SEA,SEA,FS4-METHOD-03,1.088836664459288,1.532135793382148,3.067244473957343
voronoi,VF45_VF45_C100_U,VF45,HOLD_VF45,COMP-Y-SEA,SEA,FS4-METHOD-03,1.489305214938587,3.2447046781862365,3.067244473957343
voronoi,VF45_VF45_C200_R,VF45,HOLD_VF45,COMP-Y-SEA,SEA,FS4-METHOD-03,1.284443194711942,2.449340843555861,3.067244473957343
voronoi,VF45_VF45_C200_U,VF45,HOLD_VF45,COMP-Y-SEA,SEA,FS4-METHOD-03,4.604748564781751,4.067082499469286,3.067244473957343
voronoi,VF45_VF45_C400_R,VF45,HOLD_VF45,COMP-Y-SEA,SEA,FS4-METHOD-03,3.389871365295835,3.370226812056341,3.067244473957343
voronoi,VF45_VF45_C400_U,VF45,HOLD_VF45,COMP-Y-SEA,SEA,FS4-METHOD-03,4.142430801707074,4.672153079633427,3.067244473957343
voronoi,VF45_VF45_C50_R,VF45,HOLD_VF45,COMP-Y-SEA,SEA,FS4-METHOD-03,0.7839432843788675,-0.24365804458491258,3.067244473957343
voronoi,VF45_VF45_C50_U,VF45,HOLD_VF45,COMP-Y-SEA,SEA,FS4-METHOD-03,1.651487123609349,2.0477378494535436,3.067244473957343
voronoi,VF45_VF45_C800_R,VF45,HOLD_VF45,COMP-Y-SEA,SEA,FS4-METHOD-03,2.889541884891959,4.0367660428711005,3.067244473957343
voronoi,VF45_VF45_C800_U,VF45,HOLD_VF45,COMP-Y-SEA,SEA,FS4-METHOD-03,4.184123878827394,5.103684569776739,3.067244473957343
voronoi,VF45_VF45_C100_R,VF45,HOLD_VF45,COMP-Y-SEA,SEA,FS4-METHOD-04,1.088836664459288,1.4911329583568151,3.067244473957343
voronoi,VF45_VF45_C100_U,VF45,HOLD_VF45,COMP-Y-SEA,SEA,FS4-METHOD-04,1.489305214938587,2.983613759174233,3.067244473957343
voronoi,VF45_VF45_C200_R,VF45,HOLD_VF45,COMP-Y-SEA,SEA,FS4-METHOD-04,1.284443194711942,2.260192651574247,3.067244473957343
voronoi,VF45_VF45_C200_U,VF45,HOLD_VF45,COMP-Y-SEA,SEA,FS4-METHOD-04,4.604748564781751,4.285825362736572,3.067244473957343
voronoi,VF45_VF45_C400_R,VF45,HOLD_VF45,COMP-Y-SEA,SEA,FS4-METHOD-04,3.389871365295835,3.0032433064006754,3.067244473957343
voronoi,VF45_VF45_C400_U,VF45,HOLD_VF45,COMP-Y-SEA,SEA,FS4-METHOD-04,4.142430801707074,4.773991237239451,3.067244473957343
voronoi,VF45_VF45_C50_R,VF45,HOLD_VF45,COMP-Y-SEA,SEA,FS4-METHOD-04,0.7839432843788675,-0.027513217282551985,3.067244473957343
voronoi,VF45_VF45_C50_U,VF45,HOLD_VF45,COMP-Y-SEA,SEA,FS4-METHOD-04,1.651487123609349,1.6308110439683938,3.067244473957343
voronoi,VF45_VF45_C800_R,VF45,HOLD_VF45,COMP-Y-SEA,SEA,FS4-METHOD-04,2.889541884891959,3.679179195277422,3.067244473957343
voronoi,VF45_VF45_C800_U,VF45,HOLD_VF45,COMP-Y-SEA,SEA,FS4-METHOD-04,4.184123878827394,5.364135546813621,3.067244473957343
voronoi,VF60_VF60_C100_R,VF60,HOLD_VF60,COMP-Y-SEA,SEA,FS4-METHOD-01,1.381029020613917,1.134161758969063,2.7799163147300705
voronoi,VF60_VF60_C100_U,VF60,HOLD_VF60,COMP-Y-SEA,SEA,FS4-METHOD-01,3.64463695688949,2.1598900735127984,2.7799163147300705
voronoi,VF60_VF60_C200_R,VF60,HOLD_VF60,COMP-Y-SEA,SEA,FS4-METHOD-01,1.793412647707231,1.756575863819843,2.7799163147300705
voronoi,VF60_VF60_C200_U,VF60,HOLD_VF60,COMP-Y-SEA,SEA,FS4-METHOD-01,5.13902959446297,3.7271331215870047,2.7799163147300705
voronoi,VF60_VF60_C400_R,VF60,HOLD_VF60,COMP-Y-SEA,SEA,FS4-METHOD-01,2.525933054993636,2.290239210366381,2.7799163147300705
voronoi,VF60_VF60_C400_U,VF60,HOLD_VF60,COMP-Y-SEA,SEA,FS4-METHOD-01,5.510330309200708,4.2029149996613455,2.7799163147300705
voronoi,VF60_VF60_C50_R,VF60,HOLD_VF60,COMP-Y-SEA,SEA,FS4-METHOD-01,1.429207157827239,0.9666247443502847,2.7799163147300705
voronoi,VF60_VF60_C50_U,VF60,HOLD_VF60,COMP-Y-SEA,SEA,FS4-METHOD-01,1.922830646162025,2.155438943015576,2.7799163147300705
voronoi,VF60_VF60_C800_R,VF60,HOLD_VF60,COMP-Y-SEA,SEA,FS4-METHOD-01,3.361987119128527,3.1636849244781686,2.7799163147300705
voronoi,VF60_VF60_C800_U,VF60,HOLD_VF60,COMP-Y-SEA,SEA,FS4-METHOD-01,4.546898655161755,4.4700316214278,2.7799163147300705
voronoi,VF60_VF60_C100_R,VF60,HOLD_VF60,COMP-Y-SEA,SEA,FS4-METHOD-02,1.381029020613917,0.9815216485797333,2.7799163147300705
voronoi,VF60_VF60_C100_U,VF60,HOLD_VF60,COMP-Y-SEA,SEA,FS4-METHOD-02,3.64463695688949,2.052228583318188,2.7799163147300705
voronoi,VF60_VF60_C200_R,VF60,HOLD_VF60,COMP-Y-SEA,SEA,FS4-METHOD-02,1.793412647707231,1.7483010288054577,2.7799163147300705
voronoi,VF60_VF60_C200_U,VF60,HOLD_VF60,COMP-Y-SEA,SEA,FS4-METHOD-02,5.13902959446297,3.725503938801964,2.7799163147300705
voronoi,VF60_VF60_C400_R,VF60,HOLD_VF60,COMP-Y-SEA,SEA,FS4-METHOD-02,2.525933054993636,2.282810336950102,2.7799163147300705
voronoi,VF60_VF60_C400_U,VF60,HOLD_VF60,COMP-Y-SEA,SEA,FS4-METHOD-02,5.510330309200708,4.3096548194527005,2.7799163147300705
voronoi,VF60_VF60_C50_R,VF60,HOLD_VF60,COMP-Y-SEA,SEA,FS4-METHOD-02,1.429207157827239,0.6950503047861796,2.7799163147300705
voronoi,VF60_VF60_C50_U,VF60,HOLD_VF60,COMP-Y-SEA,SEA,FS4-METHOD-02,1.922830646162025,1.955432502783968,2.7799163147300705
voronoi,VF60_VF60_C800_R,VF60,HOLD_VF60,COMP-Y-SEA,SEA,FS4-METHOD-02,3.361987119128527,3.1833497316716217,2.7799163147300705
voronoi,VF60_VF60_C800_U,VF60,HOLD_VF60,COMP-Y-SEA,SEA,FS4-METHOD-02,4.546898655161755,4.57784332573892,2.7799163147300705
voronoi,VF60_VF60_C100_R,VF60,HOLD_VF60,COMP-Y-SEA,SEA,FS4-METHOD-03,1.381029020613917,0.9946518457030278,2.7799163147300705
voronoi,VF60_VF60_C100_U,VF60,HOLD_VF60,COMP-Y-SEA,SEA,FS4-METHOD-03,3.64463695688949,2.0244145926996095,2.7799163147300705
voronoi,VF60_VF60_C200_R,VF60,HOLD_VF60,COMP-Y-SEA,SEA,FS4-METHOD-03,1.793412647707231,1.834223455685887,2.7799163147300705
voronoi,VF60_VF60_C200_U,VF60,HOLD_VF60,COMP-Y-SEA,SEA,FS4-METHOD-03,5.13902959446297,3.571956447302965,2.7799163147300705
voronoi,VF60_VF60_C400_R,VF60,HOLD_VF60,COMP-Y-SEA,SEA,FS4-METHOD-03,2.525933054993636,2.3681512883101705,2.7799163147300705
voronoi,VF60_VF60_C400_U,VF60,HOLD_VF60,COMP-Y-SEA,SEA,FS4-METHOD-03,5.510330309200708,4.324934249946256,2.7799163147300705
voronoi,VF60_VF60_C50_R,VF60,HOLD_VF60,COMP-Y-SEA,SEA,FS4-METHOD-03,1.429207157827239,0.6611797235295582,2.7799163147300705
voronoi,VF60_VF60_C50_U,VF60,HOLD_VF60,COMP-Y-SEA,SEA,FS4-METHOD-03,1.922830646162025,1.9192974271256382,2.7799163147300705
voronoi,VF60_VF60_C800_R,VF60,HOLD_VF60,COMP-Y-SEA,SEA,FS4-METHOD-03,3.361987119128527,3.2234560454659933,2.7799163147300705
voronoi,VF60_VF60_C800_U,VF60,HOLD_VF60,COMP-Y-SEA,SEA,FS4-METHOD-03,4.546898655161755,4.611309008609569,2.7799163147300705
voronoi,VF60_VF60_C100_R,VF60,HOLD_VF60,COMP-Y-SEA,SEA,FS4-METHOD-04,1.381029020613917,1.279321566064409,2.7799163147300705
voronoi,VF60_VF60_C100_U,VF60,HOLD_VF60,COMP-Y-SEA,SEA,FS4-METHOD-04,3.64463695688949,2.3457514797407306,2.7799163147300705
voronoi,VF60_VF60_C200_R,VF60,HOLD_VF60,COMP-Y-SEA,SEA,FS4-METHOD-04,1.793412647707231,2.065401190650187,2.7799163147300705
voronoi,VF60_VF60_C200_U,VF60,HOLD_VF60,COMP-Y-SEA,SEA,FS4-METHOD-04,5.13902959446297,3.7575213620735637,2.7799163147300705
voronoi,VF60_VF60_C400_R,VF60,HOLD_VF60,COMP-Y-SEA,SEA,FS4-METHOD-04,2.525933054993636,2.6993193576958125,2.7799163147300705
voronoi,VF60_VF60_C400_U,VF60,HOLD_VF60,COMP-Y-SEA,SEA,FS4-METHOD-04,5.510330309200708,4.310602441929378,2.7799163147300705
voronoi,VF60_VF60_C50_R,VF60,HOLD_VF60,COMP-Y-SEA,SEA,FS4-METHOD-04,1.429207157827239,0.9103511685593135,2.7799163147300705
voronoi,VF60_VF60_C50_U,VF60,HOLD_VF60,COMP-Y-SEA,SEA,FS4-METHOD-04,1.922830646162025,2.100961457985559,2.7799163147300705
voronoi,VF60_VF60_C800_R,VF60,HOLD_VF60,COMP-Y-SEA,SEA,FS4-METHOD-04,3.361987119128527,3.4111044210890977,2.7799163147300705
voronoi,VF60_VF60_C800_U,VF60,HOLD_VF60,COMP-Y-SEA,SEA,FS4-METHOD-04,4.546898655161755,4.653290458867841,2.7799163147300705
voronoi,VF30_VF30_C100_R,VF30,HOLD_VF30,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,6.149549527761071,6.465164255858608,9.073210233758399
voronoi,VF30_VF30_C100_U,VF30,HOLD_VF30,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,7.189588685259467,8.17508848378584,9.073210233758399
voronoi,VF30_VF30_C200_R,VF30,HOLD_VF30,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,2.720782732773857,5.620512244775919,9.073210233758399
voronoi,VF30_VF30_C200_U,VF30,HOLD_VF30,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,4.009881123678777,7.5056846090615625,9.073210233758399
voronoi,VF30_VF30_C400_R,VF30,HOLD_VF30,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,5.596998255128941,4.318743910951932,9.073210233758399
voronoi,VF30_VF30_C400_U,VF30,HOLD_VF30,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,5.127912846222525,8.313003635872533,9.073210233758399
voronoi,VF30_VF30_C50_R,VF30,HOLD_VF30,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,7.167653454584276,3.1633803814368537,9.073210233758399
voronoi,VF30_VF30_C50_U,VF30,HOLD_VF30,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,6.95663236549359,8.874022105251921,9.073210233758399
voronoi,VF30_VF30_C800_R,VF30,HOLD_VF30,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,4.880916319803642,4.294374176060046,9.073210233758399
voronoi,VF30_VF30_C800_U,VF30,HOLD_VF30,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,5.796175728663804,8.468465099248165,9.073210233758399
voronoi,VF30_VF30_C100_R,VF30,HOLD_VF30,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,6.149549527761071,8.735001489518337,9.073210233758399
voronoi,VF30_VF30_C100_U,VF30,HOLD_VF30,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,7.189588685259467,9.920268727338883,9.073210233758399
voronoi,VF30_VF30_C200_R,VF30,HOLD_VF30,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,2.720782732773857,8.253236736466652,9.073210233758399
voronoi,VF30_VF30_C200_U,VF30,HOLD_VF30,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,4.009881123678777,9.428727683559208,9.073210233758399
voronoi,VF30_VF30_C400_R,VF30,HOLD_VF30,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,5.596998255128941,6.932480894860417,9.073210233758399
voronoi,VF30_VF30_C400_U,VF30,HOLD_VF30,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,5.127912846222525,10.00394917488166,9.073210233758399
voronoi,VF30_VF30_C50_R,VF30,HOLD_VF30,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,7.167653454584276,7.618191004029512,9.073210233758399
voronoi,VF30_VF30_C50_U,VF30,HOLD_VF30,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,6.95663236549359,10.906870152115788,9.073210233758399
voronoi,VF30_VF30_C800_R,VF30,HOLD_VF30,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,4.880916319803642,7.047386083873148,9.073210233758399
voronoi,VF30_VF30_C800_U,VF30,HOLD_VF30,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,5.796175728663804,8.880402040777652,9.073210233758399
voronoi,VF30_VF30_C100_R,VF30,HOLD_VF30,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,6.149549527761071,8.653700921537594,9.073210233758399
voronoi,VF30_VF30_C100_U,VF30,HOLD_VF30,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,7.189588685259467,10.42058464733146,9.073210233758399
voronoi,VF30_VF30_C200_R,VF30,HOLD_VF30,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,2.720782732773857,7.958971918384664,9.073210233758399
voronoi,VF30_VF30_C200_U,VF30,HOLD_VF30,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,4.009881123678777,9.745348855743188,9.073210233758399
voronoi,VF30_VF30_C400_R,VF30,HOLD_VF30,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,5.596998255128941,7.295567815764841,9.073210233758399
voronoi,VF30_VF30_C400_U,VF30,HOLD_VF30,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,5.127912846222525,9.746612894146818,9.073210233758399
voronoi,VF30_VF30_C50_R,VF30,HOLD_VF30,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,7.167653454584276,8.11184257066048,9.073210233758399
voronoi,VF30_VF30_C50_U,VF30,HOLD_VF30,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,6.95663236549359,11.311272814230257,9.073210233758399
voronoi,VF30_VF30_C800_R,VF30,HOLD_VF30,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,4.880916319803642,7.460967847212012,9.073210233758399
voronoi,VF30_VF30_C800_U,VF30,HOLD_VF30,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,5.796175728663804,9.444458323055835,9.073210233758399
voronoi,VF30_VF30_C100_R,VF30,HOLD_VF30,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,6.149549527761071,6.343791259598469,9.073210233758399
voronoi,VF30_VF30_C100_U,VF30,HOLD_VF30,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,7.189588685259467,8.66792768751062,9.073210233758399
voronoi,VF30_VF30_C200_R,VF30,HOLD_VF30,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,2.720782732773857,5.820837774838643,9.073210233758399
voronoi,VF30_VF30_C200_U,VF30,HOLD_VF30,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,4.009881123678777,8.397029333812986,9.073210233758399
voronoi,VF30_VF30_C400_R,VF30,HOLD_VF30,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,5.596998255128941,5.485713547591666,9.073210233758399
