target_id,target_name_raw,method_id,outer_fold_id,held_source_block,model_id,source_block,y_true,y_pred,null_pred,residual
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI085,AI051_100,4.651364607118195,4.502322597999085,4.426147315929768,0.1490420091191096
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI086,AI051_100,5.273400807639053,4.46681080052049,4.426147315929768,0.8065900071185634
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI087,AI051_100,4.164392090785752,4.484071253381543,4.426147315929768,-0.31967916259579177
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI088,AI051_100,4.701919934956376,4.464911139464287,4.426147315929768,0.23700879549208853
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI089,AI051_100,3.813445258205915,4.489791860777337,4.426147315929768,-0.6763466025714218
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI090,AI051_100,3.959592725686109,4.452394287537776,4.426147315929768,-0.49280156185166657
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI091,AI051_100,4.547955039452404,4.481090275304585,4.426147315929768,0.06686476414781861
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI093,AI051_100,4.210009772765459,4.410232490247494,4.426147315929768,-0.2002227174820348
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI094,AI051_100,4.112858898207013,4.430814035578446,4.426147315929768,-0.3179551373714329
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI095,AI051_100,4.692551788609249,4.3912675665043155,4.426147315929768,0.30128422210493344
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI096,AI051_100,4.208515775470974,4.504050272967348,4.426147315929768,-0.29553449749637384
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI097,AI051_100,3.392041111229292,4.415309919185775,4.426147315929768,-1.0232688079564833
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI098,AI051_100,4.642361442051354,4.502989740856317,4.426147315929768,0.13937170119503683
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI099,AI051_100,4.164968672196615,4.519243398942605,4.426147315929768,-0.3542747267459898
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI100,AI051_100,4.990137768858098,4.448959967199439,4.426147315929768,0.5411778016586588
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI051,AI051_100,4.222047604275411,4.4256063853007905,4.426147315929768,-0.2035587810253796
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI052,AI051_100,4.955427343942258,4.42899957584087,4.426147315929768,0.5264277681013878
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI053,AI051_100,5.006529794229179,4.425226542756643,4.426147315929768,0.5813032514725363
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI054,AI051_100,4.213154828614357,4.4268855720369125,4.426147315929768,-0.2137307434225555
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI055,AI051_100,4.292398936156979,4.427603582517661,4.426147315929768,-0.1352046463606822
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI056,AI051_100,4.149624000536722,4.423877941382429,4.426147315929768,-0.274253940845707
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI057,AI051_100,4.446555282100377,4.429141507011055,4.426147315929768,0.01741377508932196
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI058,AI051_100,3.788365195273506,4.424664297510133,4.426147315929768,-0.6362991022366269
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI059,AI051_100,4.303418941904801,4.426977316720559,4.426147315929768,-0.12355837481575804
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI060,AI051_100,4.131364026621135,4.4249173762144265,4.426147315929768,-0.2935533495932914
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI061,AI051_100,4.050698254863055,4.4296293863806335,4.426147315929768,-0.37893113151757873
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI062,AI051_100,4.611584887006431,4.426719449793083,4.426147315929768,0.18486543721334758
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI063,AI051_100,4.26935845703913,4.424050466091596,4.426147315929768,-0.15469200905246616
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI064,AI051_100,4.242752360136542,4.427185869816767,4.426147315929768,-0.18443350968022454
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI065,AI051_100,5.020859024546736,4.4257767674513735,4.426147315929768,0.5950822570953624
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI066,AI051_100,4.457202348415896,4.425236567142191,4.426147315929768,0.03196578127370486
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI067,AI051_100,5.620769668625588,4.426640039886643,4.426147315929768,1.1941296287389447
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI068,AI051_100,4.63936481018867,4.423405251637115,4.426147315929768,0.21595955855155502
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI069,AI051_100,4.875571564236435,4.425629414937762,4.426147315929768,0.44994214929867304
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI070,AI051_100,5.185383701072697,4.424354365110833,4.426147315929768,0.7610293359618634
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI071,AI051_100,4.914833440713341,4.426658496704799,4.426147315929768,0.48817494400854233
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI072,AI051_100,5.474347206275668,4.427392697826693,4.426147315929768,1.0469545084489758
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI073,AI051_100,5.898638420855819,4.428236542547988,4.426147315929768,1.4704018783078308
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI074,AI051_100,5.197320104462426,4.426790666294079,4.426147315929768,0.7705294381683467
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI075,AI051_100,4.600292607232555,4.4196717612427445,4.426147315929768,0.18062084598981087
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI076,AI051_100,4.434960000481606,4.430813307700973,4.426147315929768,0.004146692780633288
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI077,AI051_100,5.105612871578319,4.427109885482985,4.426147315929768,0.6785029860953333
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI078,AI051_100,4.6740958931678,4.426131729290836,4.426147315929768,0.24796416387696318
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI079,AI051_100,4.64212725318197,4.424069154942008,4.426147315929768,0.21805809823996203
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI080,AI051_100,5.228870548619764,4.428480114894146,4.426147315929768,0.8003904337256182
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI081,AI051_100,4.479537966730851,4.425690545049743,4.426147315929768,0.05384742168110801
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI082,AI051_100,4.905874128871975,4.426444716547742,4.426147315929768,0.4794294123242331
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI083,AI051_100,3.566574327216844,4.4254085756512715,4.426147315929768,-0.8588342484344276
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI084,AI051_100,4.760844344339285,4.426823751751642,4.426147315929768,0.3340205925876427
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI085,AI051_100,4.651364607118195,4.427886576647761,4.426147315929768,0.22347803047043424
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI086,AI051_100,5.273400807639053,4.42596108491549,4.426147315929768,0.8474397227235633
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI087,AI051_100,4.164392090785752,4.424929529773163,4.426147315929768,-0.2605374389874111
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI088,AI051_100,4.701919934956376,4.426499657068207,4.426147315929768,0.2754202778881689
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI089,AI051_100,3.813445258205915,4.428642765356891,4.426147315929768,-0.6151975071509757
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI090,AI051_100,3.959592725686109,4.4269453747456895,4.426147315929768,-0.4673526490595803
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI091,AI051_100,4.547955039452404,4.424441945964839,4.426147315929768,0.12351309348756523
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI093,AI051_100,4.210009772765459,4.427408489506079,4.426147315929768,-0.21739871674061995
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI094,AI051_100,4.112858898207013,4.424332415326532,4.426147315929768,-0.3114735171195191
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI095,AI051_100,4.692551788609249,4.427537711503147,4.426147315929768,0.2650140771061018
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI096,AI051_100,4.208515775470974,4.425926819566026,4.426147315929768,-0.2174110440950523
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI097,AI051_100,3.392041111229292,4.42664888324253,4.426147315929768,-1.034607772013238
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI098,AI051_100,4.642361442051354,4.429351339410452,4.426147315929768,0.2130101026409017
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI099,AI051_100,4.164968672196615,4.430137508712657,4.426147315929768,-0.2651688365160423
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI100,AI051_100,4.990137768858098,4.424610352581165,4.426147315929768,0.5655274162769333
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI051_100,AI051_100,AI051,AI051_100,4.222047604275411,4.507908837430335,4.426147315929768,-0.2858612331549244
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI051_100,AI051_100,AI052,AI051_100,4.955427343942258,4.540038806989218,4.426147315929768,0.41538853695304034
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI051_100,AI051_100,AI053,AI051_100,5.006529794229179,4.567624274161911,4.426147315929768,0.4389055200672676
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI051_100,AI051_100,AI054,AI051_100,4.213154828614357,4.513462118414609,4.426147315929768,-0.30030728980025234
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI051_100,AI051_100,AI055,AI051_100,4.292398936156979,4.530327901894671,4.426147315929768,-0.23792896573769173
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI051_100,AI051_100,AI056,AI051_100,4.149624000536722,4.547702985148476,4.426147315929768,-0.39807898461175384
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI051_100,AI051_100,AI057,AI051_100,4.446555282100377,4.540729849666535,4.426147315929768,-0.09417456756615827
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI051_100,AI051_100,AI058,AI051_100,3.788365195273506,4.507455847346198,4.426147315929768,-0.7190906520726918
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI051_100,AI051_100,AI059,AI051_100,4.303418941904801,4.48988891281212,4.426147315929768,-0.18646997090731876
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI051_100,AI051_100,AI060,AI051_100,4.131364026621135,4.508236319486114,4.426147315929768,-0.37687229286497903
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI051_100,AI051_100,AI061,AI051_100,4.050698254863055,4.534968061853547,4.426147315929768,-0.4842698069904925
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI051_100,AI051_100,AI062,AI051_100,4.611584887006431,4.542172671417788,4.426147315929768,0.06941221558864274
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI051_100,AI051_100,AI063,AI051_100,4.26935845703913,4.5327517254519805,4.426147315929768,-0.2633932684128508
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI051_100,AI051_100,AI064,AI051_100,4.242752360136542,4.480695768527116,4.426147315929768,-0.23794340839057337
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI051_100,AI051_100,AI065,AI051_100,5.020859024546736,4.5570018619264205,4.426147315929768,0.4638571626203154
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI051_100,AI051_100,AI066,AI051_100,4.457202348415896,4.548953878587785,4.426147315929768,-0.09175153017188897
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI051_100,AI051_100,AI067,AI051_100,5.620769668625588,4.522158517502901,4.426147315929768,1.0986111511226868
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI051_100,AI051_100,AI068,AI051_100,4.63936481018867,4.518853432995849,4.426147315929768,0.12051137719282146
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI051_100,AI051_100,AI069,AI051_100,4.875571564236435,4.4946124309076225,4.426147315929768,0.3809591333288127
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI051_100,AI051_100,AI070,AI051_100,5.185383701072697,4.441610069319048,4.426147315929768,0.7437736317536485
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI051_100,AI051_100,AI071,AI051_100,4.914833440713341,4.527440985497595,4.426147315929768,0.38739245521574617
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI051_100,AI051_100,AI072,AI051_100,5.474347206275668,4.569020499177582,4.426147315929768,0.9053267070980864
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI051_100,AI051_100,AI073,AI051_100,5.898638420855819,4.519974839280264,4.426147315929768,1.3786635815755544
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI051_100,AI051_100,AI074,AI051_100,5.197320104462426,4.600983762888372,4.426147315929768,0.5963363415740535
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI051_100,AI051_100,AI075,AI051_100,4.600292607232555,4.5076209101282405,4.426147315929768,0.09267169710431489
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI051_100,AI051_100,AI076,AI051_100,4.434960000481606,4.514863667464935,4.426147315929768,-0.07990366698332885
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI051_100,AI051_100,AI077,AI051_100,5.105612871578319,4.5009626517960415,4.426147315929768,0.6046502197822772
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI051_100,AI051_100,AI078,AI051_100,4.6740958931678,4.565203955095153,4.426147315929768,0.10889193807264697
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI051_100,AI051_100,AI079,AI051_100,4.64212725318197,4.433214684788798,4.426147315929768,0.2089125683931723
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI051_100,AI051_100,AI080,AI051_100,5.228870548619764,4.512614223685576,4.426147315929768,0.7162563249341884
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI051_100,AI051_100,AI081,AI051_100,4.479537966730851,4.536825264456007,4.426147315929768,-0.05728729772515617
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI051_100,AI051_100,AI082,AI051_100,4.905874128871975,4.517654753051444,4.426147315929768,0.38821937582053145
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI051_100,AI051_100,AI083,AI051_100,3.566574327216844,4.497623566360966,4.426147315929768,-0.9310492391441221
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI051_100,AI051_100,AI084,AI051_100,4.760844344339285,4.503795514517655,4.426147315929768,0.25704882982162935
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI051_100,AI051_100,AI085,AI051_100,4.651364607118195,4.466256102214295,4.426147315929768,0.18510850490389963
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI051_100,AI051_100,AI086,AI051_100,5.273400807639053,4.534907064835435,4.426147315929768,0.7384937428036178
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI051_100,AI051_100,AI087,AI051_100,4.164392090785752,4.503336801944597,4.426147315929768,-0.3389447111588453
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI051_100,AI051_100,AI088,AI051_100,4.701919934956376,4.5227885236123715,4.426147315929768,0.17913141134400412
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI051_100,AI051_100,AI089,AI051_100,3.813445258205915,4.536711807817195,4.426147315929768,-0.7232665496112798
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI051_100,AI051_100,AI090,AI051_100,3.959592725686109,4.5120744158257935,4.426147315929768,-0.5524816901396843
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI051_100,AI051_100,AI091,AI051_100,4.547955039452404,4.590246630076985,4.426147315929768,-0.04229159062458088
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI051_100,AI051_100,AI093,AI051_100,4.210009772765459,4.511133669893044,4.426147315929768,-0.30112389712758514
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI051_100,AI051_100,AI094,AI051_100,4.112858898207013,4.42747871774312,4.426147315929768,-0.31461981953610696
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI051_100,AI051_100,AI095,AI051_100,4.692551788609249,4.434370696211128,4.426147315929768,0.2581810923981207
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI051_100,AI051_100,AI096,AI051_100,4.208515775470974,4.53725806048339,4.426147315929768,-0.3287422850124164
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI051_100,AI051_100,AI097,AI051_100,3.392041111229292,4.478524203538238,4.426147315929768,-1.0864830923089461
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI051_100,AI051_100,AI098,AI051_100,4.642361442051354,4.614842192923365,4.426147315929768,0.027519249127989198
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI051_100,AI051_100,AI099,AI051_100,4.164968672196615,4.559564976914531,4.426147315929768,-0.3945963047179166
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI051_100,AI051_100,AI100,AI051_100,4.990137768858098,4.579717636201442,4.426147315929768,0.41042013265665567
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI101_150,AI101_150,AI101,AI101_150,4.959913977660545,5.42553041316531,4.129779431528464,-0.4656164355047654
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI101_150,AI101_150,AI102,AI101_150,6.654954460225796,5.469423811323262,4.129779431528464,1.1855306489025343
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI101_150,AI101_150,AI103,AI101_150,6.216591360703807,5.6147909155091185,4.129779431528464,0.6018004451946881
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI101_150,AI101_150,AI104,AI101_150,5.550783730844317,5.4390735167420425,4.129779431528464,0.11171021410227411
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI101_150,AI101_150,AI105,AI101_150,3.852462340384109,5.448781554210971,4.129779431528464,-1.5963192138268618
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI101_150,AI101_150,AI106,AI101_150,4.047703490096312,5.503753413691957,4.129779431528464,-1.4560499235956446
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI101_150,AI101_150,AI107,AI101_150,5.773294113896108,5.444304305616784,4.129779431528464,0.32898980827932345
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI101_150,AI101_150,AI108,AI101_150,4.87861408189227,5.356767689196992,4.129779431528464,-0.4781536073047228
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI101_150,AI101_150,AI109,AI101_150,4.653627973028589,5.599511751142588,4.129779431528464,-0.9458837781139984
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI101_150,AI101_150,AI110,AI101_150,6.063235982129851,5.58569253762853,4.129779431528464,0.4775434445013209
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI101_150,AI101_150,AI111,AI101_150,6.145541326608467,5.535209809518836,4.129779431528464,0.6103315170896311
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI101_150,AI101_150,AI112,AI101_150,4.96327763906595,5.536425296835413,4.129779431528464,-0.5731476577694625
