cohort,model_key,outer_group,outer_fold_id,target_id,target_name_raw,method_id,y_true,y_pred,null_pred
bcl,VF30_L8,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,1.5113366407818265,6.062742358551782,6.794237111273894
bcl,VF30_L9,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,2.599722733044642,6.82452265238296,6.794237111273894
bcl,VF45_L1,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,2.293414260534225,5.8632182395625545,6.794237111273894
bcl,VF45_L10,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,8.874224915060488,5.894341060320386,6.794237111273894
bcl,VF45_L11,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,9.107801069106964,4.944901459104942,6.794237111273894
bcl,VF45_L12,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,6.724306795051048,6.3488680563388495,6.794237111273894
bcl,VF45_L13,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,1.48756149611446,2.5394959359348075,6.794237111273894
bcl,VF45_L14,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,1.721369562033234,2.5394959359345073,6.794237111273894
bcl,VF45_L15,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,4.085174776949841,5.344720596692659,6.794237111273894
bcl,VF45_L16,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,1.5141552930589073,7.225533741515164,6.794237111273894
bcl,VF45_L17,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,5.5518574772092855,6.806822391768492,6.794237111273894
bcl,VF45_L18,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,4.05925858982191,6.996719403871989,6.794237111273894
bcl,VF45_L18-2,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,6.207496420474301,6.97134059530536,6.794237111273894
bcl,VF45_L19,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,4.424256093892247,6.772904966723905,6.794237111273894
bcl,VF45_L2,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,2.13204222965926,5.863218239562571,6.794237111273894
bcl,VF45_L20,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,8.762060061740309,6.609855788585649,6.794237111273894
bcl,VF45_L21,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,5.340800360811705,5.863218239562311,6.794237111273894
bcl,VF45_L22,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,2.820486019037696,5.86321823956231,6.794237111273894
bcl,VF45_L23,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,3.886203969453555,7.321939505282435,6.794237111273894
bcl,VF45_L24,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,3.066769919634732,7.166050559486278,6.794237111273894
bcl,VF45_L25,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,5.14680354058089,5.863218239562574,6.794237111273894
bcl,VF45_L26,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,11.265535805784102,6.978391001535768,6.794237111273894
bcl,VF45_L27,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,4.333472314653967,5.8632182395623085,6.794237111273894
bcl,VF45_L3,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,8.10862966070109,7.5169192759196015,6.794237111273894
bcl,VF45_L4,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,9.007922614676474,7.319990551297914,6.794237111273894
bcl,VF45_L5,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,5.341225401355574,6.303545090177752,6.794237111273894
bcl,VF45_L6,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,2.870209621777123,6.06083655303338,6.794237111273894
bcl,VF45_L7,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,2.23066201351801,6.500693699039617,6.794237111273894
bcl,VF45_L8,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,2.464711457046476,6.062742358551782,6.794237111273894
bcl,VF45_L9,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,12.69313874189032,6.82452265238296,6.794237111273894
bcl,VF60_L1,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,2.31664882107512,5.8632182395625545,6.794237111273894
bcl,VF60_L10,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,15.253914371340374,5.894341060320386,6.794237111273894
bcl,VF60_L11,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,3.118936075673202,4.944901459104942,6.794237111273894
bcl,VF60_L12,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,11.146254464895703,6.3488680563388495,6.794237111273894
bcl,VF60_L13,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,2.804673747861352,2.5394959359348075,6.794237111273894
bcl,VF60_L14,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,4.793251146159167,2.5394959359345073,6.794237111273894
bcl,VF60_L15,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,9.846119399353316,5.344720596692659,6.794237111273894
bcl,VF60_L16,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,1.7245972126843734,7.225533741515164,6.794237111273894
bcl,VF60_L17,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,8.697946447849695,6.806822391768492,6.794237111273894
bcl,VF60_L19,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,3.4413469249830264,6.772904966723905,6.794237111273894
bcl,VF60_L2,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,2.569203112275005,5.863218239562571,6.794237111273894
bcl,VF60_L20,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,30.275700621779173,6.609855788585649,6.794237111273894
bcl,VF60_L21,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,6.272238104193876,5.863218239562311,6.794237111273894
bcl,VF60_L22,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,4.322567315755308,5.86321823956231,6.794237111273894
bcl,VF60_L23,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,7.372735034229477,7.321939505282435,6.794237111273894
bcl,VF60_L24,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,7.046255185760989,7.166050559486278,6.794237111273894
bcl,VF60_L25,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,6.314791293123605,5.863218239562574,6.794237111273894
bcl,VF60_L26,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,10.668041693638008,6.978391001535768,6.794237111273894
bcl,VF60_L27,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,5.907949412427625,5.8632182395623085,6.794237111273894
bcl,VF60_L3,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,6.513239895140925,7.5169192759196015,6.794237111273894
bcl,VF60_L4,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,8.355100147245235,7.319990551297914,6.794237111273894
bcl,VF60_L5,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,11.773993938880436,6.303545090177752,6.794237111273894
bcl,VF60_L6,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,7.3463690596604465,6.06083655303338,6.794237111273894
bcl,VF60_L7,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,15.30643850925117,6.500693699039617,6.794237111273894
bcl,VF60_L8,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,8.918647541301857,6.062742358551782,6.794237111273894
bcl,VF60_L9,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,24.651224096690147,6.82452265238296,6.794237111273894
bcl,VF30_L1,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,1.5666021599982063,5.829162587690628,6.794237111273894
bcl,VF30_L10,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,0.3035113840580818,4.6264568776322355,6.794237111273894
bcl,VF30_L11,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,0.685676998230778,6.3226691794875265,6.794237111273894
bcl,VF30_L12,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,2.5328857386606614,6.6581809920193145,6.794237111273894
bcl,VF30_L13,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,0.723413103938362,5.072279080116873,6.794237111273894
bcl,VF30_L14,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,1.3997847560287835,4.914165186349875,6.794237111273894
bcl,VF30_L15,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,1.96454420724352,6.710676936129401,6.794237111273894
bcl,VF30_L16,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,1.2170255786465791,7.064053808603155,6.794237111273894
bcl,VF30_L17,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,1.6440562203365046,6.975649073496722,6.794237111273894
bcl,VF30_L19,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,1.3632437510045756,8.891985217536217,6.794237111273894
bcl,VF30_L2,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,1.4255425903393166,5.895680922395043,6.794237111273894
bcl,VF30_L20,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,2.3106687558702323,8.838626530584918,6.794237111273894
bcl,VF30_L21,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,2.7249080137119943,5.5223968438229445,6.794237111273894
bcl,VF30_L22,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,3.282095697626906,6.3856812446635685,6.794237111273894
bcl,VF30_L23,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,3.4265366147971257,6.327070290724514,6.794237111273894
bcl,VF30_L24,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,2.189773959704569,7.235964198639607,6.794237111273894
bcl,VF30_L25,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,3.815413106503678,5.8974661134186,6.794237111273894
bcl,VF30_L26,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,11.812709882030855,6.422879038978693,6.794237111273894
bcl,VF30_L27,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,2.632144208951153,5.535162107448199,6.794237111273894
bcl,VF30_L3,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,2.612551238081754,6.749042574033808,6.794237111273894
bcl,VF30_L4,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,3.285672189964832,6.509817519795063,6.794237111273894
bcl,VF30_L5,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,1.5987340165510977,6.2223693757586975,6.794237111273894
bcl,VF30_L6,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,3.429901342739102,4.657870670662513,6.794237111273894
bcl,VF30_L7,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,1.81491084535651,6.497541882345562,6.794237111273894
bcl,VF30_L8,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,1.5113366407818265,4.661202502894525,6.794237111273894
bcl,VF30_L9,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,2.599722733044642,7.868563493413276,6.794237111273894
bcl,VF45_L1,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,2.293414260534225,6.285662287805357,6.794237111273894
bcl,VF45_L10,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,8.874224915060488,5.0639859727717,6.794237111273894
bcl,VF45_L11,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,9.107801069106964,6.774738371101094,6.794237111273894
bcl,VF45_L12,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,6.724306795051048,6.964260693913071,6.794237111273894
bcl,VF45_L13,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,1.48756149611446,5.373524031303681,6.794237111273894
bcl,VF45_L14,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,1.721369562033234,5.24767268812695,6.794237111273894
bcl,VF45_L15,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,4.085174776949841,7.055725807892604,6.794237111273894
bcl,VF45_L16,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,1.5141552930589073,7.421908527850993,6.794237111273894
bcl,VF45_L17,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,5.5518574772092855,7.322053259475778,6.794237111273894
bcl,VF45_L18,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,4.05925858982191,7.395365622730308,6.794237111273894
bcl,VF45_L18-2,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,6.207496420474301,7.460351148091341,6.794237111273894
bcl,VF45_L19,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,4.424256093892247,9.225177540523198,6.794237111273894
bcl,VF45_L2,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,2.13204222965926,6.321724933006094,6.794237111273894
bcl,VF45_L20,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,8.762060061740309,9.184054279185865,6.794237111273894
bcl,VF45_L21,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,5.340800360811705,6.003160124401456,6.794237111273894
bcl,VF45_L22,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,2.820486019037696,6.770646720371266,6.794237111273894
bcl,VF45_L23,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,3.886203969453555,6.794977308876248,6.794237111273894
bcl,VF45_L24,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,3.066769919634732,7.616631948807561,6.794237111273894
bcl,VF45_L25,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,5.14680354058089,6.3561407979723,6.794237111273894
bcl,VF45_L26,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,11.265535805784102,6.912862125782236,6.794237111273894
bcl,VF45_L27,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,4.333472314653967,5.990081175984162,6.794237111273894
bcl,VF45_L3,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,8.10862966070109,7.182742246934741,6.794237111273894
bcl,VF45_L4,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,9.007922614676474,6.933810362517611,6.794237111273894
bcl,VF45_L5,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,5.341225401355574,6.658767211565166,6.794237111273894
bcl,VF45_L6,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,2.870209621777123,5.074478950579177,6.794237111273894
bcl,VF45_L7,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,2.23066201351801,6.835561512877989,6.794237111273894
bcl,VF45_L8,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,2.464711457046476,5.04700751086489,6.794237111273894
bcl,VF45_L9,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,12.69313874189032,8.232397496567316,6.794237111273894
bcl,VF60_L1,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,2.31664882107512,6.8897175163156685,6.794237111273894
bcl,VF60_L10,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,15.253914371340374,5.562196538795438,6.794237111273894
bcl,VF60_L11,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,3.118936075673202,7.227069985943564,6.794237111273894
bcl,VF60_L12,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,11.146254464895703,7.435924707177601,6.794237111273894
bcl,VF60_L13,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,2.804673747861352,5.6979948845279065,6.794237111273894
bcl,VF60_L14,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,4.793251146159167,5.599638212035204,6.794237111273894
bcl,VF60_L15,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,9.846119399353316,7.470147008526621,6.794237111273894
bcl,VF60_L16,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,1.7245972126843734,7.849250480601466,6.794237111273894
bcl,VF60_L17,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,8.697946447849695,7.714578284962288,6.794237111273894
bcl,VF60_L19,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,3.4413469249830264,9.574297068564732,6.794237111273894
bcl,VF60_L2,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,2.569203112275005,6.806969754728123,6.794237111273894
bcl,VF60_L20,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,30.275700621779173,9.546031962161099,6.794237111273894
bcl,VF60_L21,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,6.272238104193876,6.474793141118305,6.794237111273894
bcl,VF60_L22,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,4.322567315755308,7.265879962640726,6.794237111273894
bcl,VF60_L23,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,7.372735034229477,7.242575426698216,6.794237111273894
bcl,VF60_L24,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,7.046255185760989,8.038705762063937,6.794237111273894
bcl,VF60_L25,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,6.314791293123605,6.885358185444268,6.794237111273894
bcl,VF60_L26,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,10.668041693638008,7.542923404148641,6.794237111273894
bcl,VF60_L27,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,5.907949412427625,6.421155919908152,6.794237111273894
bcl,VF60_L3,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,6.513239895140925,7.694002364904302,6.794237111273894
bcl,VF60_L4,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,8.355100147245235,7.334919543414984,6.794237111273894
bcl,VF60_L5,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,11.773993938880436,7.0955807457296345,6.794237111273894
bcl,VF60_L6,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,7.3463690596604465,5.496822283092437,6.794237111273894
bcl,VF60_L7,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,15.30643850925117,7.196134872398144,6.794237111273894
bcl,VF60_L8,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,8.918647541301857,5.452917718766177,6.794237111273894
bcl,VF60_L9,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-04,24.651224096690147,8.592052259189348,6.794237111273894
bcl,VF30_B1,B,HOLD_B,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,25.67280939896847,16.066994476892063,19.207663231558545
bcl,VF30_B2,B,HOLD_B,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,25.15907729419184,14.601603884705025,19.207663231558545
bcl,VF30_B3,B,HOLD_B,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,7.019715679141172,8.050917926281832,19.207663231558545
bcl,VF30_B4,B,HOLD_B,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,7.010895468343678,6.876298592593154,19.207663231558545
bcl,VF30_B5,B,HOLD_B,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,8.90292688314536,9.812918156616615,19.207663231558545
bcl,VF45_B1,B,HOLD_B,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,35.084176994711285,20.324150247750147,19.207663231558545
bcl,VF45_B2,B,HOLD_B,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,31.91327442323067,21.950031136688153,19.207663231558545
bcl,VF45_B3,B,HOLD_B,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,5.514160318877731,13.499959942020642,19.207663231558545
bcl,VF45_B4,B,HOLD_B,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,8.659556509002252,15.047548532456567,19.207663231558545
bcl,VF45_B5,B,HOLD_B,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,14.808508092277702,17.972937459105324,19.207663231558545
bcl,VF60_B1,B,HOLD_B,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,35.43599338979529,23.850520979077103,19.207663231558545
bcl,VF60_B2,B,HOLD_B,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,38.84813766862165,27.886046141310068,19.207663231558545
bcl,VF60_B3,B,HOLD_B,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,28.08669046405308,17.7099875892955,19.207663231558545
bcl,VF60_B4,B,HOLD_B,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,13.757004680143186,21.41602385591839,19.207663231558545
bcl,VF60_B5,B,HOLD_B,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,25.70132580463388,24.4874971493419,19.207663231558545
bcl,VF30_B1,B,HOLD_B,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,25.67280939896847,17.746625796304187,19.207663231558545
bcl,VF30_B2,B,HOLD_B,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,25.15907729419184,15.037469972714842,19.207663231558545
bcl,VF30_B3,B,HOLD_B,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,7.019715679141172,7.711546887573844,19.207663231558545
bcl,VF30_B4,B,HOLD_B,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,7.010895468343678,6.4061930115949615,19.207663231558545
bcl,VF30_B5,B,HOLD_B,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,8.90292688314536,9.438786045989307,19.207663231558545
bcl,VF45_B1,B,HOLD_B,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,35.084176994711285,22.103513571589136,19.207663231558545
bcl,VF45_B2,B,HOLD_B,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,31.91327442323067,22.677940661507463,19.207663231558545
bcl,VF45_B3,B,HOLD_B,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,5.514160318877731,13.433934625229352,19.207663231558545
bcl,VF45_B4,B,HOLD_B,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,8.659556509002252,14.979597140146787,19.207663231558545
bcl,VF45_B5,B,HOLD_B,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,14.808508092277702,17.918850103062876,19.207663231558545
bcl,VF60_B1,B,HOLD_B,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,35.43599338979529,25.37730970799304,19.207663231558545
bcl,VF60_B2,B,HOLD_B,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,38.84813766862165,28.532487917328048,19.207663231558545
bcl,VF60_B3,B,HOLD_B,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,28.08669046405308,17.637905580872964,19.207663231558545
bcl,VF60_B4,B,HOLD_B,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,13.757004680143186,21.40686237383331,19.207663231558545
bcl,VF60_B5,B,HOLD_B,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,25.70132580463388,24.393296130148613,19.207663231558545
bcl,VF30_B1,B,HOLD_B,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,25.67280939896847,14.626821278824622,19.207663231558545
bcl,VF30_B2,B,HOLD_B,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,25.15907729419184,12.982608419597593,19.207663231558545
bcl,VF30_B3,B,HOLD_B,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,7.019715679141172,11.463523360598401,19.207663231558545
bcl,VF30_B4,B,HOLD_B,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,7.010895468343678,11.529897763337722,19.207663231558545
bcl,VF30_B5,B,HOLD_B,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,8.90292688314536,12.42277498273668,19.207663231558545
bcl,VF45_B1,B,HOLD_B,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,35.084176994711285,21.346718865052605,19.207663231558545
bcl,VF45_B2,B,HOLD_B,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,31.91327442323067,18.642195867130106,19.207663231558545
bcl,VF45_B3,B,HOLD_B,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,5.514160318877731,16.077023299788028,19.207663231558545
bcl,VF45_B4,B,HOLD_B,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,8.659556509002252,16.285141911951744,19.207663231558545
bcl,VF45_B5,B,HOLD_B,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,14.808508092277702,17.77460269383443,19.207663231558545
bcl,VF60_B1,B,HOLD_B,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,35.43599338979529,29.56420436113131,19.207663231558545
bcl,VF60_B2,B,HOLD_B,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,38.84813766862165,25.535225878030406,19.207663231558545
bcl,VF60_B3,B,HOLD_B,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,28.08669046405308,21.663388904609427,19.207663231558545
bcl,VF60_B4,B,HOLD_B,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,13.757004680143186,22.1326910898437,19.207663231558545
bcl,VF60_B5,B,HOLD_B,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-03,25.70132580463388,24.396252223769654,19.207663231558545
bcl,VF30_B1,B,HOLD_B,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,25.67280939896847,16.571676864260876,19.207663231558545
bcl,VF30_B2,B,HOLD_B,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,25.15907729419184,14.981217536018262,19.207663231558545
bcl,VF30_B3,B,HOLD_B,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,7.019715679141172,10.122101262849295,19.207663231558545
bcl,VF30_B4,B,HOLD_B,COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,7.010895468343678,8.935079564283209,19.207663231558545
